video_id,predicted_label
val_0087.avi,no-bully
val_0088.avi,bully
val_0089.avi,bully
val_0090.avi,bully
val_0091.avi,bully
val_0092.avi,bully
val_0093.avi,no-bully
val_0094.avi,bully
val_0095.avi,bully
val_0096.avi,bully
val_0097.avi,no-bully
val_0098.avi,no-bully
val_0099.avi,bully
val_0100.avi,bully
val_0101.avi,bully
val_0102.avi,bully
val_0103.avi,bully
val_0104.avi,bully
val_0105.avi,bully
val_0106.avi,bully
val_0107.avi,bully
val_0108.avi,bully
val_0109.avi,bully
val_0110.avi,bully
val_0111.avi,bully
val_0112.avi,no-bully
val_0113.avi,no-bully
val_0114.avi,bully
val_0115.avi,bully
val_0116.avi,bully
val_0117.avi,no-bully
val_0118.avi,bully
val_0119.avi,bully
val_0120.avi,bully
val_0121.avi,bully
val_0122.avi,no-bully
val_0123.avi,no-bully
val_0124.avi,bully
val_0125.avi,bully
val_0126.avi,no-bully
val_0127.avi,bully
val_0128.avi,bully
val_0129.avi,bully
val_0130.avi,bully
val_0131.avi,no-bully
val_0132.avi,no-bully
val_0133.avi,bully
val_0134.avi,bully
val_0135.avi,no-bully
val_0136.avi,bully
val_0137.avi,no-bully
val_0138.avi,bully
val_0139.avi,bully
val_0140.avi,bully
val_0141.avi,no-bully
val_0142.avi,bully
val_0143.avi,bully
val_0144.avi,no-bully
val_0145.avi,bully
val_0146.avi,bully
val_0147.avi,bully
val_0148.avi,bully
val_0149.avi,bully
val_0150.avi,no-bully
val_0151.avi,bully
val_0152.avi,bully
val_0153.avi,bully
val_0154.avi,bully
val_0155.avi,bully
val_0156.avi,no-bully
val_0157.avi,no-bully
val_0158.avi,bully
val_0159.avi,no-bully
val_0160.avi,bully
val_0161.avi,no-bully
val_0162.avi,bully
val_0163.avi,no-bully
val_0164.avi,no-bully
val_0165.avi,bully
val_0166.avi,bully
val_0167.avi,bully
val_0168.avi,bully
val_0169.avi,bully
val_0170.avi,bully
val_0171.avi,bully
val_0172.avi,bully
val_0173.avi,bully
val_0174.avi,bully
val_0175.avi,bully
val_0176.avi,bully
val_0177.avi,bully
val_0178.avi,bully
val_0179.avi,bully
val_0180.avi,bully
val_0181.avi,bully
val_0182.avi,bully
val_0183.avi,no-bully
val_0184.avi,no-bully
val_0185.avi,no-bully
val_0186.avi,no-bully
val_0187.avi,bully
val_0188.avi,bully
val_0189.avi,bully
val_0190.avi,bully
val_0191.avi,bully
val_0192.avi,bully
val_0193.avi,bully
val_0194.avi,bully
val_0195.avi,bully
val_0196.avi,no-bully
val_0197.avi,no-bully
val_0198.avi,bully
val_0199.avi,bully
val_0200.avi,no-bully
val_0201.avi,no-bully
val_0202.avi,bully
val_0203.avi,bully
val_0204.avi,bully
val_0205.avi,bully
val_0206.avi,bully
val_0207.avi,no-bully
val_0208.avi,no-bully
val_0209.avi,no-bully
val_0210.avi,bully
val_0211.avi,bully
val_0212.avi,no-bully
val_0213.avi,no-bully
val_0214.avi,bully
val_0215.avi,bully
val_0216.avi,bully
val_0217.avi,bully
val_0218.avi,bully
val_0219.avi,no-bully
val_0220.avi,bully
val_0221.avi,bully
val_0222.avi,bully
val_0223.avi,bully
val_0224.avi,no-bully
val_0225.avi,no-bully
val_0226.avi,no-bully
val_0227.avi,bully
val_0228.avi,bully
val_0229.avi,bully
val_0230.avi,bully
val_0231.avi,bully
val_0232.avi,no-bully
val_0233.avi,bully
val_0234.avi,no-bully
val_0235.avi,bully
val_0236.avi,no-bully
val_0237.avi,no-bully
val_0238.avi,bully
val_0239.avi,bully
val_0240.avi,no-bully
val_0241.avi,bully
val_0242.avi,bully
val_0243.avi,bully
val_0244.avi,no-bully
val_0245.avi,bully
val_0246.avi,bully
val_0247.avi,bully
val_0248.avi,bully
val_0249.avi,bully
val_0250.avi,bully
val_0251.avi,bully
val_0252.avi,no-bully
val_0253.avi,bully
val_0254.avi,no-bully
val_0255.avi,no-bully
val_0256.avi,bully
val_0257.avi,bully
val_0258.avi,no-bully
val_0259.avi,bully
val_0260.avi,bully
val_0261.avi,bully
val_0262.avi,bully
val_0263.avi,bully
val_0264.avi,bully
val_0265.avi,bully
val_0266.avi,bully
val_0267.avi,bully
val_0268.avi,no-bully
val_0269.avi,bully
val_0270.avi,bully
val_0271.avi,bully
val_0272.avi,bully
val_0273.avi,no-bully
val_0274.avi,bully
val_0275.avi,no-bully
val_0276.avi,no-bully
val_0277.avi,bully
val_0278.avi,bully
val_0279.avi,bully
val_0280.avi,bully
val_0281.avi,bully
val_0282.avi,no-bully
val_0283.avi,bully
val_0284.avi,bully
val_0285.avi,no-bully
val_0286.avi,no-bully
val_0287.avi,no-bully
val_0288.avi,bully
val_0289.avi,bully
val_0290.avi,bully
val_0291.avi,bully
val_0292.avi,no-bully
val_0293.avi,bully
val_0294.avi,bully
val_0295.avi,no-bully
val_0296.avi,bully
val_0297.avi,bully
val_0298.avi,bully
val_0299.avi,bully
val_0300.avi,bully
val_0301.avi,bully
val_0302.avi,no-bully
val_0303.avi,bully
val_0304.avi,bully
val_0305.avi,bully
val_0306.avi,bully
val_0307.avi,bully
val_0308.avi,bully
val_0309.avi,bully
val_0310.avi,bully
val_0311.avi,bully
val_0312.avi,bully
val_0313.avi,bully
val_0314.avi,bully
val_0315.avi,bully
val_0316.avi,no-bully
val_0317.avi,bully
val_0318.avi,bully
val_0319.avi,bully
val_0320.avi,bully
val_0321.avi,bully
val_0322.avi,bully
val_0323.avi,no-bully
val_0324.avi,bully
val_0325.avi,bully
val_0326.avi,no-bully
val_0327.avi,bully
val_0328.avi,no-bully
val_0329.avi,bully
val_0330.avi,bully
val_0331.avi,bully
val_0332.avi,bully
val_0333.avi,bully
val_0334.avi,bully
val_0335.avi,bully
val_0336.avi,no-bully
val_0337.avi,bully
val_0338.avi,no-bully
val_0339.avi,bully
val_0340.avi,bully
val_0341.avi,no-bully
val_0342.avi,bully
val_0343.avi,bully
val_0344.avi,no-bully
val_0345.avi,bully
val_0346.avi,no-bully
val_0347.avi,bully
val_0348.avi,bully
val_0349.avi,no-bully
val_0350.avi,no-bully
val_0351.avi,bully
val_0352.avi,bully
val_0353.avi,bully
val_0354.avi,bully
val_0355.avi,bully
val_0356.avi,bully
val_0357.avi,bully
val_0358.avi,bully
val_0359.avi,no-bully
val_0360.avi,bully
val_0361.avi,bully
val_0362.avi,bully
val_0363.avi,no-bully
val_0364.avi,bully
val_0365.avi,bully
val_0366.avi,no-bully
val_0367.avi,bully
val_0368.avi,no-bully
val_0369.avi,bully
val_0370.avi,bully
val_0371.avi,bully
val_0372.avi,bully
val_0373.avi,bully
val_0374.avi,bully
val_0375.avi,bully
val_0376.avi,bully
val_0377.avi,bully
val_0378.avi,no-bully
val_0379.avi,bully
val_0380.avi,bully
val_0381.avi,bully
val_0382.avi,bully
val_0383.avi,no-bully
val_0384.avi,bully
val_0385.avi,bully
val_0386.avi,no-bully
val_0387.avi,bully
val_0388.avi,bully
val_0389.avi,bully
val_0390.avi,no-bully
val_0391.avi,no-bully
val_0392.avi,no-bully
val_0393.avi,bully
val_0394.avi,bully
val_0395.avi,bully
val_0396.avi,bully
val_0397.avi,bully
val_0398.avi,bully
val_0399.avi,bully
